session_id,split_type
21100407104588096,train
22030010263153610,train
20100309412344784,train
21030118161917548,train
20110408141438904,train
22080409525048976,train
21080314083341516,train
21000413262327096,train
21010413081682052,train
21010410331895830,train
20100109514699030,train
21050512580204976,train
21020411022774492,train
21100512275930000,train
21030411351643788,train
21000508341274508,train
22010518305392870,train
21000207440178324,train
21020213104925212,train
22030413191542524,train
21030510374685700,train
20110213193781748,train
20110509365798884,train
21080414094085384,train
21070111353270864,train
21020511184708750,train
22090408383954696,train
22040420372029930,train
21110308322034356,train
20100408091709090,train
21030617582536910,train
20100509130592624,train
21060615151917708,train
22000108303357840,train
22050619162939520,train
21020414410827480,train
20110308400930950,train
22000310173993180,train
21010511510128040,train
20090319012741024,train
22020310304938916,train
21000312302704276,train
21070309232050256,train
20110118161246000,train
22070408143994310,train
22030318202242150,train
20100308493009464,train
20110412312241604,train
22050609171305030,train
21110018072508420,train
21050310534910370,train
22000118520905280,train
21040511134793590,train
22090508430253860,train
21060312543042804,train
20100510425261790,train
21080315050011164,train
21030309015138900,train
22050216094036844,train
22040009251023500,train
21010407311990936,train
22010408235719156,train
22050310231004104,train
22010418064250770,train
21050311542666040,train
21050419055381970,train
21080216301780216,train
22080618224594132,train
21110119402886780,train
21020110542788010,train
21050612494865376,train
21050112264085184,train
21010413371718796,train
21010509053094360,train
21000113324534124,train
21000215541869690,train
21010615580461230,train
21000418531681430,train
20110410325871056,train
22010215011180330,train
22050205541092964,train
21010316460966220,train
21100409074207464,train
21050508204362176,train
21040412432379450,train
21110612114988240,train
21020110172413580,train
21000311551954496,train
22020417324665004,train
22090420124084430,train
21010022082175836,train
22000110400297464,train
21030315450070668,train
21000609055070864,train
21030208460267600,train
22010308272634624,train
21040517170277760,train
21030212554314390,train
21090511544376532,train
21020313495113524,train
22090215351075796,train
21070515000973948,train
21090411565602064,train
20110415104716590,train
20100012492111156,train
22040420593465010,train
21000512341856412,train
21040214243337736,train
21090317265061510,train
20110214422317876,train
22090015143237204,train
21050411314375350,train
21040021032006510,train
22060410294277360,train
20110318124381970,train
20110310463989760,train
21010308161628650,train
21080413204150530,train
21000213090671330,train
20110211330379910,train
22090113452691690,train
22090313223177976,train
21020308380143668,train
20110111530068100,train
22070410334718708,train
21090109150004676,train
20110216205288504,train
22020215294868184,train
22090522261086424,train
20100208341524588,train
21030513301690350,train
21020612093636092,train
21030309461859496,train
21040211011591770,train
22090111591803520,train
22000514465405496,train
22060508270859640,train
21030509370443748,train
21040110111093310,train
21100620481529056,train
21030013141554180,train
21050511542587850,train
21110312561260188,train
21110214230959320,train
21000309552957324,train
21030116493483110,train
21060114530781144,train
22040312065839932,train
21070411360910250,train
21080511000893540,train
21070306231044720,train
21030317065866010,train
21010214295646310,train
21010410282360856,train
22000208224997524,train
20100610483916056,train
20110409163454652,train
20110409302072416,train
21010211015753836,train
21080411181352344,train
20110515090304556,train
21040511015817868,train
22030317573822400,train
22030208451748576,train
21060308473021370,train
21100319361180650,train
21050613220230130,train
22060008395913956,train
20110410064679180,train
20110410325405972,train
20100415444597908,train
21010411513604836,train
21010314312031976,train
20110414394461404,train
21000018552029444,train
22040609024925892,train
20100507154031370,train
21000210171603130,train
22000310500111940,train
21040516365444708,train
21000314181977110,train
21010514524275110,train
20100411474885130,train
21110500142072932,train
20100316454852148,train
21020506570756920,train
22020512074505308,train
21020408420378996,train
21040111190308816,train
22060219260535716,train
21070109342720680,train
21020108012586884,train
21100319590279868,train
20100519400476976,train
21100113511914420,train
21010317192904470,train
22030609112675230,train
21030212404929136,train
21080412020555104,train
21000312162885980,train
21010011422343080,train
20110013564132796,train
22040110013928732,train
20110314512457064,train
21020412110104630,train
21070215293663280,train
21000213441328020,train
21020115222188120,train
21050210382162500,train
21080113242070264,train
20110315260793844,train
21040208344243492,train
22000115552323816,train
21050510541159600,train
21100308283743084,train
21000509364017884,train
21070613324554044,train
21040211094937290,train
21100111143566380,train
21020017583469748,train
21010212411455984,train
21000110240035876,train
21020617244018396,train
20100210283094150,train
21100216102708324,train
21030012561901396,train
22040120040261960,train
21020216265719730,train
22010515564709772,train
22000517342470788,train
21000410235669908,train
21090508263895760,train
22060621543394384,train
22080214014490036,train
20100118543017772,train
22000616370999900,train
22090111105353104,train
21020112464579344,train
21080312504731970,train
21040114120014436,train
22000617374969944,train
21010513294581000,train
22000613292001896,train
21040308223053964,train
21050410324781024,train
20110219371354490,train
21110120333250720,train
21000513162274160,train
22000515241307560,train
21030210580549444,train
21050115173601560,train
22010314060690920,train
21000112504633396,train
21020409423784532,train
21010115070682980,train
22070313511079060,train
21050515131431210,train
21090516222294736,train
20110517115958304,train
21020114163275160,train
21040112081308824,train
21040213565984350,train
21100009510456650,train
21010318044133436,train
21020412253387744,train
21020410045474384,train
21000517310523680,train
21010513583004304,train
21000509212437984,train
22060017332534170,train
22090111591617068,train
21000312062912220,train
21010109413433984,train
21040109050192504,train
21040308533724780,train
20100123015065050,train
20100209051079012,train
21040623271393936,train
21020211112143292,train
21000513443670664,train
21080411105065924,train
21010209424621944,train
21000510234060504,train
20110012482851990,train
20110220101134092,train
21020510395445910,train
21020208540643564,train
21090213180777600,train
21040615475584910,train
21000221173109510,train
21090121101402580,train
20110310584917156,train
21010209494496100,train
21060520124428028,train
21040510381563348,train
22080218461534090,train
21050509440780496,train
21030211053273804,train
20100210413792560,train
20110218210018330,train
21080410010746930,train
22010112442824976,train
21110209243990840,train
21070618050196220,train
22000309065205090,train
20090318541618010,train
21010211014491936,train
21080210325802280,train
21000411444299360,train
21010312423551310,train
21040211420009170,train
21000011455088756,train
21050320520500184,train
21070210221990510,train
21080113431441444,train
21050217350944116,train
22060102564751490,train
22020317531665430,train
20110409040796550,train
21000210414188984,train
21000510352010210,train
21030411291059820,train
